,ETF_US,ETF_EU,ETF_EM,ETF_ASIA,ETF_BOND,ETF_COMMOD
2019-01-01,99.70751969250914,99.55368612113136,98.81498294490095,100.3296628856029,100.06153745870203,99.55628921242146
2019-01-02,98.12798064931644,97.78613588317953,96.94203396997068,98.86302463920117,100.03384517659084,99.06376264649073
2019-01-03,98.1018159388903,97.30575635924505,97.96768165546655,98.72887132251067,99.80682160982978,96.91284444144722
2019-01-04,99.75558240520078,98.84531622887413,98.62182599438029,99.8868036638535,100.38555610398834,96.37710351598606
2019-01-07,99.98267662435481,98.61378535217641,99.86021045927156,100.57350882002625,100.4183812512447,96.82752718990061
2019-01-08,100.12700829164444,99.01366397055648,100.58378401507319,100.28334655028259,100.86701141401177,99.08696823607083
2019-01-09,99.70049722292028,98.98077969284425,101.35753368001139,100.61616982254846,100.8541599989095,96.96495485649383
2019-01-10,99.58432327762996,98.70784147601503,102.52701004163949,100.43403421145717,100.46291073967244,96.66967035877205
2019-01-11,99.99247204697961,98.92467195557619,102.2943159541829,100.32341051613093,100.25485623992547,94.78647927078734
2019-01-14,98.57440519871116,97.84457703751217,101.38272675542915,98.97192374286692,99.88986999620136,94.85153425562987
2019-01-15,98.58486355336163,98.37226059286384,102.89978625115398,98.93803867184843,99.56075792786734,94.97260084583789
2019-01-16,98.52585594017383,98.66140535029234,102.79081756851151,98.54885174973427,99.1590339187182,96.01555870353454
2019-01-17,97.3017186396234,97.27285174523033,103.92013009214114,98.59866458503969,99.13545449267988,97.36711755897619
2019-01-18,97.1610594923087,97.84305936141875,104.23773795456566,99.1672208351788,99.44109912088499,95.42805995966883
2019-01-21,98.3614445856953,98.77447056968076,104.8375369278416,100.29714585441376,99.3597720951367,95.64581804840813
2019-01-22,98.08840825858702,98.13904930340865,105.05415993157187,99.8125278709018,99.7111221737547,96.44742705147381
2019-01-23,98.23688192048529,97.56563239981116,104.69335654607114,99.34282047437004,99.69975103430582,96.47754263385727
2019-01-24,98.11004461834352,98.35920787766032,105.34971552213517,100.13160141923039,99.85268340642166,96.00113152075107
2019-01-25,97.20626760825783,97.67160154443526,106.14130704946878,99.88539366118691,99.05757395019096,95.6244008941189
2019-01-28,97.15400743488082,98.30050982053193,106.64807645031156,99.50548664887525,98.951905658711,96.06986760482287
2019-01-29,97.09054187148378,98.96448070182377,105.26259174972652,98.35481713836501,98.39824461993699,94.74261375738604
2019-01-30,98.59227639431893,99.64297489356642,106.74190866138984,99.21020965697134,98.33562287542811,94.95952072803149
2019-01-31,99.16367447614934,99.54788258050738,108.35263496874354,100.91315361575752,98.40278892512312,96.15903150481164
2019-02-01,99.06132023372471,98.68109169422135,107.09328345620388,101.021636996073,98.2051927576882,94.43287830167907
2019-02-04,98.32828541479334,98.2742001283697,107.63196576356407,99.94869527822982,98.09099786814126,94.89248860955081
2019-02-05,97.77124643013856,97.77308389839293,107.6307558454182,99.74901407049958,98.28298448514491,95.00271607239371
2019-02-06,95.87937374980417,95.56084167592532,105.63331719654312,98.11058825598909,97.81030798482921,93.99780834997148
2019-02-07,95.06912635451478,95.46655551346139,103.66629431378847,97.45761569299549,97.3286210970685,92.4992692198743
2019-02-08,95.28071126041822,95.67138170129128,104.80331257873581,97.47524272432531,97.2253549951677,91.9419811416076
2019-02-11,94.7066743838031,95.14863027043894,104.0407532405558,97.78619378158454,96.42005718854759,92.52921444180093
2019-02-12,94.01695683171785,94.42137007419645,103.90273673785131,97.59720984604265,96.1431767808366,91.25208486707798
2019-02-13,93.67995006962289,94.03501608897389,104.09254011750264,96.44017987153465,95.80941220743614,90.79590186646853
2019-02-14,93.99629054861538,93.96446255803258,103.87692422042456,96.70055977446388,95.71862231091056,89.56597460641147
2019-02-15,93.92443473239909,94.52274639282489,103.72709267106029,97.23441836114199,95.5546293059009,88.5794359580854
2019-02-18,95.10264769380206,96.19878341349525,105.32586164864097,99.13864076708455,94.6618610406053,88.78546157208835
2019-02-19,94.70869309223524,95.7438220431419,103.76446712717315,98.70968236881659,94.4248076522248,89.47015843606245
2019-02-20,94.73834035620374,96.65134662813217,105.1476611601531,99.61482734075288,95.17508905148244,89.80083927617079
2019-02-21,94.24603358170714,96.0990693991447,104.61146761484686,99.82734340682403,95.45701058453582,87.90596384898228
2019-02-22,94.4930307261254,96.18901117151778,105.8592087139047,100.50414619701323,95.6604869240607,88.96202121904562
2019-02-25,92.13020458534736,93.64481542640904,104.06341322083941,98.30063246425424,95.15277528469139,87.9113149711494
2019-02-26,93.18689975180816,94.0019523450253,104.70132204184029,99.54540451185342,95.23400827600163,88.40759866646535
2019-02-27,94.52050091105319,94.82063005267572,104.38784882610304,100.42991711601917,94.99948673675587,88.2996733099282
2019-02-28,91.91243509740937,92.88788870703529,102.45859528875071,97.88018723821303,95.09791650060039,87.65243366589873
2019-03-01,92.00516915675283,91.34355603857838,102.29668270801116,97.17528230930174,95.05145373582052,87.94806653290156
2019-03-04,93.26272390028446,92.51993712066425,102.23305815748307,97.07433424161923,95.08655690831387,87.15683470692062
2019-03-05,92.97683330150137,92.00682410000532,100.02763738262324,96.04539025106898,94.86656390561198,85.05580735498496
2019-03-06,92.97513333047631,92.16618429359904,99.94332919341083,95.84394402165657,94.70187595796929,84.44354647580748
2019-03-07,92.86600130956582,92.37591769275845,97.43483739535517,93.78760346285807,94.53584745835383,82.52644981017168
2019-03-08,92.8993567813815,92.25679976280392,97.41265071366811,93.44874035785338,94.24689043100739,81.83971449372487
2019-03-11,92.78173799750282,92.64153419636814,96.60397098146869,93.48065576299486,94.17537228366488,81.1364390152437
2019-03-12,93.75310797621455,93.53712659186539,97.23750380732129,94.71015260393307,94.2448023234088,81.28204202513723
2019-03-13,93.05869853028034,92.99439156251668,95.56561940387353,93.59419502613167,93.88624069111302,80.0544017597394
2019-03-14,92.50211848607242,92.83665420013162,93.84353803342272,92.74986256662002,94.02549083221132,80.27709308671473
2019-03-15,92.37896551507845,92.51339320033972,93.34940143447244,92.7879544554916,93.38539320636913,79.99643085078415
2019-03-18,93.53932375705469,93.9607827503697,94.03193418838389,94.4251801988975,93.40416040214355,79.76719477417869
2019-03-19,93.61739536990277,94.54957387219015,94.30602778720147,94.36155679823685,93.54887725910568,79.09439566830854
2019-03-20,94.79344682301864,95.32385096329082,95.25359314171743,94.97342896056593,93.49828386961083,79.38742073654073
2019-03-21,94.96287190402862,94.65467294548299,95.26694527030295,94.92626035253406,93.752116924027,78.81853557903483
2019-03-22,95.32921158758428,95.2923462663934,95.786868327759,96.4088025948843,93.94139613829643,79.14644295606121
2019-03-25,95.54884029718312,95.62221140082639,96.0666626293102,96.53176324631892,94.22064476822646,78.39360211841417
2019-03-26,94.59962334037843,94.96287279827197,95.24442029449517,95.94012435672593,94.33941368212602,79.27807380678074
2019-03-27,94.54574627611476,95.02765904224252,95.09692225218774,95.40131636396177,94.20270775870524,79.16609117565882
2019-03-28,93.73477897911826,94.88419153585095,92.34621204325605,93.59261270452059,94.21164848919189,79.15901256047009
2019-03-29,92.49709308936868,92.77899118203528,90.48226407949485,91.42096272045757,94.03482242039762,77.14569425741617
2019-04-01,92.7693257899805,93.29545945966234,90.89089702868345,92.99369019632671,94.34656387057059,77.77372372581746
2019-04-02,92.52223166273136,93.33498156510178,92.238736013059,94.5923113298332,94.58530886504097,78.65933064304372
2019-04-03,93.92973953241793,93.66787621985172,93.91072786101229,96.50934555455159,94.7196297547584,80.79750639541182
2019-04-04,94.00362271306932,93.1627394064567,94.04374526961504,96.78454419048688,94.6662701261028,80.81774154194392
2019-04-05,94.54597753701509,93.15812449077951,93.68075782566532,96.06055950518349,94.21009684059253,81.1959276834479
2019-04-08,94.6134879795098,93.88930440609681,92.65515000958906,96.05854440588514,94.35074653748062,80.50899896075649
2019-04-09,92.20699106141433,92.02238815424768,90.03474025145485,94.24683970158083,93.87513706356759,80.61654707719545
2019-04-10,93.81288723912066,92.89162689671292,90.84930205515893,94.20928392501098,94.43839391209892,81.83468309817023
2019-04-11,94.02338729685212,93.76473903174166,90.36926077861885,94.44261863287929,95.03067064794983,82.70684651630954
2019-04-12,96.14737205900926,94.7111148003284,92.16362994666528,96.0531816343498,95.02208757687428,83.7979830030889
2019-04-15,97.56988124537448,95.68079250510542,93.60305740633632,96.73910923233777,95.37043878250773,85.24524084625405
2019-04-16,97.24876037998573,94.94254737854513,93.98011643254759,96.81981156919622,95.51060909096077,86.04444990173408
2019-04-17,97.03538451858172,95.7507246538467,94.80525172888004,96.63350567170794,95.670144104595,85.22856547283827
2019-04-18,97.42349302127337,96.44225183284854,95.74604937984846,97.21087773236985,95.55665393649222,85.8910817473748
2019-04-19,98.5901435570272,97.03609244534586,97.04466942418111,96.75504182305181,95.0875849867962,85.73509834403201
2019-04-22,96.55255328521197,96.81916366011767,94.81237769285642,95.50830110303106,94.96314851987383,84.50972405088577
2019-04-23,96.58801010439367,96.27837149239727,95.93079290216042,95.87975546112885,95.26651197964166,83.71111946483354
2019-04-24,97.76176111934627,97.5549785299098,95.87888721349978,97.24845386881455,94.99399112960438,83.37717146020199
2019-04-25,98.6081957471675,97.90491312156517,95.06991440318963,97.66747941603836,95.04433445930476,82.73161544466684
